dataset: gaussian8, l: 0.25, iteration: 1, wasserstein distance: 0.31704983997444014, precision: [0.995], recall: [0.99]
dataset: twomoons, l: 0.5, iteration: 5, wasserstein distance: 0.20284490209609404, precision: [0.814], recall: [0.876]
dataset: twomoons, l: 0.5, iteration: 3, wasserstein distance: 0.2702340868208965, precision: [0.825], recall: [0.837]
dataset: twomoons, l: 0.5, iteration: 9, wasserstein distance: 0.19662444591105163, precision: [0.813], recall: [0.868]
dataset: twomoons, l: 0.5, iteration: 2, wasserstein distance: 0.34522093538206583, precision: [0.837], recall: [0.815]
dataset: twomoons, l: 0.5, iteration: 0, wasserstein distance: 0.3236883710270995, precision: [0.857], recall: [0.849]
dataset: twomoons, l: 0.5, iteration: 10, wasserstein distance: 0.19629846293498676, precision: [0.81], recall: [0.864]
dataset: swissroll, l: 0.75, iteration: 1, wasserstein distance: 0.40646509352308097, precision: [0.775], recall: [0.933]
dataset: swissroll, l: 0.75, iteration: 4, wasserstein distance: 0.6246123857338368, precision: [0.785], recall: [0.864]
dataset: swissroll, l: 0.75, iteration: 7, wasserstein distance: 0.7182740972402666, precision: [0.783], recall: [0.843]
dataset: swissroll, l: 0.75, iteration: 8, wasserstein distance: 0.772700034919786, precision: [0.787], recall: [0.837]
dataset: swissroll, l: 0.75, iteration: 6, wasserstein distance: 0.6835337281010874, precision: [0.784], recall: [0.849]
dataset: swissroll, l: 0.75, iteration: 5, wasserstein distance: 0.6386938803153253, precision: [0.782], recall: [0.86]
dataset: swissroll, l: 0.75, iteration: 3, wasserstein distance: 0.5497569024960852, precision: [0.786], recall: [0.882]
dataset: swissroll, l: 0.75, iteration: 9, wasserstein distance: 0.8317399805458437, precision: [0.782], recall: [0.831]
dataset: swissroll, l: 0.75, iteration: 2, wasserstein distance: 0.4780314845515429, precision: [0.78], recall: [0.903]
dataset: swissroll, l: 0.75, iteration: 0, wasserstein distance: 0.23373688763175426, precision: [0.742], recall: [0.953]
dataset: swissroll, l: 0.75, iteration: 10, wasserstein distance: 0.8912482960578131, precision: [0.775], recall: [0.819]
dataset: swissroll, l: 1.0, iteration: 0, wasserstein distance: 0.23373688763175487, precision: [0.752], recall: [0.953]
dataset: gaussian1, l: 1.0, iteration: 1, wasserstein distance: 0.36820995046570454, precision: [0.997], recall: [0.928]
dataset: gaussian1, l: 1.0, iteration: 4, wasserstein distance: 0.5865713122533129, precision: [0.996], recall: [0.802]
dataset: gaussian1, l: 1.0, iteration: 7, wasserstein distance: 0.7535951270880651, precision: [0.998], recall: [0.653]
dataset: gaussian1, l: 1.0, iteration: 8, wasserstein distance: 0.8158689899316792, precision: [0.998], recall: [0.596]
dataset: gaussian1, l: 1.0, iteration: 6, wasserstein distance: 0.6961179660949436, precision: [0.997], recall: [0.697]
dataset: gaussian1, l: 1.0, iteration: 5, wasserstein distance: 0.6425705577045133, precision: [0.997], recall: [0.743]
dataset: gaussian1, l: 1.0, iteration: 3, wasserstein distance: 0.5172036988313703, precision: [0.997], recall: [0.855]
dataset: gaussian1, l: 1.0, iteration: 9, wasserstein distance: 0.882283060502399, precision: [0.999], recall: [0.55]
dataset: gaussian1, l: 1.0, iteration: 2, wasserstein distance: 0.4506291257259325, precision: [0.997], recall: [0.899]
dataset: gaussian1, l: 1.0, iteration: 0, wasserstein distance: 0.2295954763597707, precision: [0.994], recall: [0.965]
dataset: gaussian1, l: 1.0, iteration: 10, wasserstein distance: 0.9514853675243906, precision: [0.999], recall: [0.511]
dataset: gaussian2, l: 0.25, iteration: 1, wasserstein distance: 0.3233046749652897, precision: [0.989], recall: [0.945]
dataset: gaussian2, l: 0.25, iteration: 4, wasserstein distance: 0.14678392183315156, precision: [0.992], recall: [0.953]
dataset: gaussian2, l: 0.25, iteration: 7, wasserstein distance: 0.09731137048830445, precision: [0.991], recall: [0.958]
dataset: gaussian2, l: 0.25, iteration: 8, wasserstein distance: 0.10148227333362259, precision: [0.994], recall: [0.958]
dataset: gaussian2, l: 0.25, iteration: 6, wasserstein distance: 0.11567136681256597, precision: [0.993], recall: [0.955]
dataset: gaussian2, l: 0.25, iteration: 5, wasserstein distance: 0.13571234632378937, precision: [0.991], recall: [0.954]
dataset: gaussian2, l: 0.25, iteration: 3, wasserstein distance: 0.1302353272239608, precision: [0.989], recall: [0.955]
dataset: gaussian2, l: 0.25, iteration: 9, wasserstein distance: 0.10736418736949395, precision: [0.989], recall: [0.958]
dataset: gaussian2, l: 0.25, iteration: 2, wasserstein distance: 0.22644323105426534, precision: [0.989], recall: [0.956]
dataset: gaussian2, l: 0.25, iteration: 0, wasserstein distance: 0.30971322485559805, precision: [0.99], recall: [0.949]
dataset: gaussian2, l: 0.25, iteration: 10, wasserstein distance: 0.10015887318292495, precision: [0.991], recall: [0.958]
dataset: gaussian25, l: 1.0, iteration: 1, wasserstein distance: 0.661583373458576, precision: [0.752], recall: [0.99]
dataset: gaussian25, l: 1.0, iteration: 4, wasserstein distance: 1.1425573107842955, precision: [0.715], recall: [0.977]
dataset: gaussian25, l: 1.0, iteration: 7, wasserstein distance: 1.629170361414088, precision: [0.688], recall: [0.928]
dataset: gaussian25, l: 1.0, iteration: 8, wasserstein distance: 1.7942190418219028, precision: [0.672], recall: [0.907]
dataset: gaussian25, l: 1.0, iteration: 6, wasserstein distance: 1.462194745142211, precision: [0.695], recall: [0.947]
dataset: gaussian25, l: 1.0, iteration: 5, wasserstein distance: 1.299116540289214, precision: [0.696], recall: [0.965]
dataset: gaussian25, l: 1.0, iteration: 3, wasserstein distance: 0.9592368285625118, precision: [0.728], recall: [0.984]
dataset: gaussian25, l: 1.0, iteration: 9, wasserstein distance: 1.9632514425076895, precision: [0.634], recall: [0.886]
dataset: gaussian25, l: 1.0, iteration: 2, wasserstein distance: 0.8009423496725614, precision: [0.738], recall: [0.987]
dataset: gaussian25, l: 1.0, iteration: 0, wasserstein distance: 0.4069021412976345, precision: [0.757], recall: [0.991]
dataset: gaussian25, l: 1.0, iteration: 10, wasserstein distance: 2.1354964037415267, precision: [0.59], recall: [0.874]
dataset: gaussian1, l: 0.75, iteration: 1, wasserstein distance: 0.3515594277560686, precision: [0.996], recall: [0.94]
dataset: gaussian1, l: 0.75, iteration: 4, wasserstein distance: 0.34973934834500897, precision: [0.997], recall: [0.957]
dataset: gaussian1, l: 0.75, iteration: 7, wasserstein distance: 0.3229222759483824, precision: [0.997], recall: [0.956]
dataset: gaussian1, l: 0.75, iteration: 8, wasserstein distance: 0.3199696973580916, precision: [0.996], recall: [0.959]
dataset: gaussian1, l: 0.75, iteration: 6, wasserstein distance: 0.32756081721206737, precision: [0.997], recall: [0.958]
dataset: gaussian1, l: 0.75, iteration: 5, wasserstein distance: 0.3334813550851946, precision: [0.997], recall: [0.959]
dataset: gaussian1, l: 0.75, iteration: 3, wasserstein distance: 0.3391513655151207, precision: [0.997], recall: [0.959]
dataset: gaussian1, l: 0.75, iteration: 9, wasserstein distance: 0.3257609297230488, precision: [0.997], recall: [0.954]
dataset: gaussian1, l: 0.75, iteration: 2, wasserstein distance: 0.3410910165047315, precision: [0.997], recall: [0.953]
dataset: gaussian1, l: 0.75, iteration: 0, wasserstein distance: 0.2424127919695617, precision: [0.994], recall: [0.965]
dataset: gaussian1, l: 0.75, iteration: 10, wasserstein distance: 0.3364187033611685, precision: [0.998], recall: [0.948]
dataset: gaussian1, l: 0.25, iteration: 1, wasserstein distance: 0.2520829371047167, precision: [0.995], recall: [0.963]
dataset: gaussian1, l: 0.25, iteration: 4, wasserstein distance: 0.1442722901272361, precision: [0.993], recall: [0.973]
dataset: gaussian1, l: 0.25, iteration: 7, wasserstein distance: 0.11786060961174022, precision: [0.991], recall: [0.972]
dataset: gaussian1, l: 0.25, iteration: 8, wasserstein distance: 0.12015498366266891, precision: [0.991], recall: [0.972]
dataset: gaussian1, l: 0.25, iteration: 6, wasserstein distance: 0.11287012845344442, precision: [0.992], recall: [0.975]
dataset: gaussian1, l: 0.25, iteration: 5, wasserstein distance: 0.10598146833843367, precision: [0.992], recall: [0.975]
dataset: gaussian1, l: 0.25, iteration: 3, wasserstein distance: 0.15172042844610545, precision: [0.993], recall: [0.974]
dataset: gaussian1, l: 0.25, iteration: 9, wasserstein distance: 0.12712381226707764, precision: [0.993], recall: [0.969]
dataset: gaussian1, l: 0.25, iteration: 2, wasserstein distance: 0.15819105085626364, precision: [0.994], recall: [0.974]
dataset: gaussian1, l: 0.25, iteration: 0, wasserstein distance: 0.18943646836858885, precision: [0.994], recall: [0.963]
dataset: gaussian1, l: 0.25, iteration: 10, wasserstein distance: 0.13609056504013656, precision: [0.993], recall: [0.969]
